普通免許を「AT限定」で取る人が年々増加しているそうです。	一般人のほとんどが、MTを運転する機会は無いですね。
熊本市でボランティアの数が激減しているようです。	対策が気になりますね。
てるみくらぶの連鎖倒産が起きたそうですね。	関連会社は気の毒ですね。
神戸山口組の本部事務所に車で突っ込んだとして逮捕された男を不起訴になったそうです。	抗争が大きくならないといいですね。
暖冬の影響で野菜が育ちすぎて、生産者は死活問題になっているようです。	消費者にとっては、安くなってもらえれば嬉しいのですが。
与党は当初の楽観ムードから一転して危機感を募らせています。	。再稼働問題が浮上した新潟県知事選で。
テレビ朝日では特番を全国放送することにしたようです。	。とうとう浅田真央さんが現役引退するそうですね。
与野党の幹部が憲法改正について討論を行ったようです。	国民の関心も高い議題なので、白熱した議論が求められますね。
来季の米ツアー出場権をかけた入れ替え戦で、不調の石川遼選手は「今まで自分の積み重ねてたものが全部なくなってしまう感覚」と涙したそうです。	プロスポーツの世界は厳しいですね。
電力会社が原発の廃炉を行った場合、一基あたり平均210億円ほどの損失が起こるとみているそうです。	びっくりですね。
コロンビアでのブラジルサッカーチームの選手ら76人が死亡した旅客機の墜落事故について、離陸前の機内映像の投稿があったそうです。	亡くなって残念ですよね。
バラエティ番組で活躍中のラフルアー宮澤エマ、故・宮澤喜一氏がおじいさんだそうだけれど、今度ミュージカルに挑むそうだよ。	そのワケを詳しく知りたくなるね。
安倍首相と中国の習近平国家主席との首脳会談が日本時間の22日夜、インドネシアのジャカルタで始まったようです。	関係改善するといいですね。
明石家さんまがTBSの60周年記念特番で司会をするそうです。	おもしろくなるのでしょうか。
ラミレス監督が、30億円近い大型補強をした巨人を挑発したようですが。	実際には複雑な思いでしょうね。
CHAGEがASKA容疑者にコメントを出しましたが。	明言はなくとも解散はやむを得ないかもしれませんね。
福井地裁の「もらい事故」判決で、保険料など社会の経済負担が増えるかもしれないそうです。	ひどいですね。
「R-1ぐらんぷり」で準優勝したピン芸人・マツモトクラブは芸歴4年の「遅咲き」だそうですよ。	おめでたいですね。
モデルボクサー・高野人母美の次戦のファイトマネーは100万円だそうです。	高いのか安いのかわかりませんよね。
米MSの研究部門がAIで「ミズ・パックマン」で最高点を出しました。	やはり人間よりAIのほうがすぐれていますね。
モデルの西山茉希がインスタグラムで第2子の出産を発表したようです。	母親に似てかわいい顔であると良いですね。
名刺管理ツールなどを提供するSansanは、新しい人事制度「MOM(マム)」を開始するそうです。	産休・育休を取得している社員を対象に、保育園料全額補助など4つの補助を行うのだそうで、時代に沿ったサービスですね。
2016年発行の恋愛漫画356作品、1万ページ超を統計的手法で分析です。	気になりますね。
